Id,LotFrontage,LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,BedroomAbvGr,GarageCars,GarageArea,MSZoning,Neighborhood,CentralAir,SalePrice
27.0,60.0,7200.0,5.0,1951.0,900.0,900.0,1.0,3.0,2.0,576.0,RL,NAmes,Y,134800.0
28.0,98.0,11478.0,8.0,2007.0,1704.0,1704.0,2.0,3.0,3.0,772.0,RL,NridgHt,Y,306000.0
29.0,47.0,16321.0,5.0,1957.0,1484.0,1600.0,1.0,2.0,1.0,319.0,RL,NAmes,Y,207500.0
30.0,60.0,6324.0,4.0,1927.0,520.0,520.0,1.0,1.0,1.0,240.0,RM,BrkSide,N,68500.0
31.0,50.0,8500.0,4.0,1920.0,649.0,1317.0,1.0,3.0,1.0,250.0,C (all),IDOTRR,N,40000.0
32.0,,8544.0,5.0,1966.0,1228.0,1228.0,1.0,3.0,1.0,271.0,RL,Sawyer,Y,149350.0
33.0,85.0,11049.0,8.0,2007.0,1234.0,1234.0,2.0,3.0,2.0,484.0,RL,CollgCr,Y,179900.0
34.0,70.0,10552.0,5.0,1959.0,1398.0,1700.0,1.0,4.0,2.0,447.0,RL,NAmes,Y,165500.0
35.0,60.0,7313.0,9.0,2005.0,1561.0,1561.0,2.0,2.0,2.0,556.0,RL,NridgHt,Y,277500.0
36.0,108.0,13418.0,8.0,2004.0,1117.0,2452.0,3.0,4.0,3.0,691.0,RL,NridgHt,Y,309000.0
37.0,112.0,10859.0,5.0,1994.0,1097.0,1097.0,1.0,3.0,2.0,672.0,RL,CollgCr,Y,145000.0
38.0,74.0,8532.0,5.0,1954.0,1297.0,1297.0,1.0,3.0,2.0,498.0,RL,NAmes,Y,153000.0
39.0,68.0,7922.0,5.0,1953.0,1057.0,1057.0,1.0,3.0,1.0,246.0,RL,NAmes,Y,109000.0
40.0,65.0,6040.0,4.0,1955.0,0.0,1152.0,2.0,2.0,0.0,0.0,RL,Edwards,N,82000.0
41.0,84.0,8658.0,6.0,1965.0,1088.0,1324.0,2.0,3.0,2.0,440.0,RL,NAmes,Y,160000.0
42.0,115.0,16905.0,5.0,1959.0,1350.0,1328.0,1.0,2.0,1.0,308.0,RL,Timber,Y,170000.0
43.0,,9180.0,5.0,1983.0,840.0,884.0,1.0,2.0,2.0,504.0,RL,SawyerW,Y,144000.0
44.0,,9200.0,5.0,1975.0,938.0,938.0,1.0,3.0,1.0,308.0,RL,CollgCr,Y,130250.0
45.0,70.0,7945.0,5.0,1959.0,1150.0,1150.0,1.0,3.0,1.0,300.0,RL,NAmes,Y,141000.0
46.0,61.0,7658.0,9.0,2005.0,1752.0,1752.0,2.0,2.0,2.0,576.0,RL,NridgHt,Y,319900.0
47.0,48.0,12822.0,7.0,2003.0,1434.0,2149.0,1.0,1.0,2.0,670.0,RL,Mitchel,Y,239686.0
48.0,84.0,11096.0,8.0,2006.0,1656.0,1656.0,2.0,3.0,3.0,826.0,FV,Somerst,Y,249700.0
49.0,33.0,4456.0,4.0,1920.0,736.0,1452.0,2.0,2.0,0.0,0.0,RM,OldTown,Y,113000.0
50.0,66.0,7742.0,5.0,1966.0,955.0,955.0,1.0,3.0,1.0,386.0,RL,Sawyer,Y,127000.0
51.0,,13869.0,6.0,1997.0,794.0,1470.0,2.0,3.0,2.0,388.0,RL,Gilbert,Y,177000.0
52.0,52.0,6240.0,6.0,1934.0,816.0,1176.0,1.0,3.0,2.0,528.0,RM,BrkSide,Y,114500.0
53.0,110.0,8472.0,5.0,1963.0,816.0,816.0,1.0,2.0,2.0,516.0,RM,IDOTRR,N,110000.0
54.0,68.0,50271.0,9.0,1981.0,1842.0,1842.0,0.0,0.0,3.0,894.0,RL,Veenker,Y,385000.0
55.0,60.0,7134.0,5.0,1955.0,384.0,1360.0,1.0,3.0,2.0,572.0,RL,NAmes,Y,130000.0
56.0,100.0,10175.0,6.0,1964.0,1425.0,1425.0,2.0,3.0,2.0,576.0,RL,NAmes,Y,180500.0
57.0,24.0,2645.0,8.0,1999.0,970.0,1739.0,2.0,3.0,2.0,480.0,FV,Somerst,Y,172500.0
58.0,89.0,11645.0,7.0,2004.0,860.0,1720.0,2.0,3.0,2.0,565.0,RL,CollgCr,Y,196500.0
59.0,66.0,13682.0,10.0,2006.0,1410.0,2945.0,3.0,3.0,3.0,641.0,RL,StoneBr,Y,438780.0
60.0,60.0,7200.0,5.0,1972.0,780.0,780.0,1.0,2.0,1.0,352.0,RL,CollgCr,Y,124900.0
61.0,63.0,13072.0,6.0,2004.0,1158.0,1158.0,1.0,3.0,2.0,576.0,RL,SawyerW,Y,158000.0
62.0,60.0,7200.0,5.0,1920.0,530.0,1111.0,1.0,3.0,1.0,288.0,RM,IDOTRR,N,101000.0
63.0,44.0,6442.0,8.0,2006.0,1370.0,1370.0,2.0,2.0,2.0,484.0,RL,NridgHt,Y,202500.0
64.0,50.0,10300.0,7.0,1921.0,576.0,1710.0,2.0,3.0,2.0,480.0,RM,OldTown,Y,140000.0
65.0,,9375.0,7.0,1997.0,1057.0,2034.0,2.0,3.0,2.0,645.0,RL,CollgCr,Y,219500.0
66.0,76.0,9591.0,8.0,2004.0,1143.0,2473.0,2.0,4.0,3.0,852.0,RL,NridgHt,Y,317000.0
67.0,,19900.0,7.0,1970.0,1947.0,2207.0,2.0,3.0,2.0,576.0,RL,NAmes,Y,180000.0
68.0,72.0,10665.0,7.0,2003.0,1453.0,1479.0,2.0,3.0,2.0,558.0,RL,CollgCr,Y,226000.0
69.0,47.0,4608.0,4.0,1945.0,747.0,747.0,1.0,2.0,1.0,220.0,RM,OldTown,Y,80000.0
70.0,81.0,15593.0,7.0,1953.0,1304.0,2287.0,2.0,3.0,2.0,667.0,RL,ClearCr,Y,225000.0
71.0,95.0,13651.0,7.0,1973.0,2223.0,2223.0,2.0,3.0,2.0,516.0,RL,NAmes,Y,244000.0
72.0,69.0,7599.0,4.0,1982.0,845.0,845.0,1.0,2.0,2.0,360.0,RL,Mitchel,Y,129500.0
73.0,74.0,10141.0,7.0,1998.0,832.0,1718.0,2.0,3.0,2.0,427.0,RL,Gilbert,Y,185000.0
74.0,85.0,10200.0,5.0,1954.0,1086.0,1086.0,1.0,3.0,2.0,490.0,RL,NAmes,Y,144900.0
75.0,60.0,5790.0,3.0,1915.0,840.0,1605.0,2.0,3.0,1.0,379.0,RM,OldTown,N,107400.0
76.0,21.0,1596.0,4.0,1973.0,462.0,988.0,1.0,2.0,1.0,297.0,RM,MeadowV,Y,91000.0
77.0,,8475.0,4.0,1956.0,952.0,952.0,1.0,2.0,1.0,283.0,RL,NAmes,Y,135750.0
78.0,50.0,8635.0,5.0,1948.0,672.0,1285.0,1.0,2.0,1.0,240.0,RM,BrkSide,Y,127000.0
79.0,72.0,10778.0,4.0,1968.0,1768.0,1768.0,2.0,4.0,0.0,0.0,RL,Sawyer,N,136500.0
80.0,60.0,10440.0,5.0,1910.0,440.0,1230.0,1.0,2.0,2.0,440.0,RM,OldTown,Y,110000.0
81.0,100.0,13000.0,6.0,1968.0,896.0,2142.0,2.0,4.0,1.0,509.0,RL,NAmes,Y,193500.0
82.0,32.0,4500.0,6.0,1998.0,1237.0,1337.0,2.0,2.0,2.0,405.0,RM,Mitchel,Y,153500.0
83.0,78.0,10206.0,8.0,2007.0,1563.0,1563.0,2.0,3.0,3.0,758.0,RL,Somerst,Y,245000.0
84.0,80.0,8892.0,5.0,1960.0,1065.0,1065.0,1.0,3.0,2.0,461.0,RL,NAmes,Y,126500.0
85.0,,8530.0,7.0,1995.0,384.0,1474.0,2.0,3.0,2.0,400.0,RL,Gilbert,Y,168500.0
86.0,121.0,16059.0,8.0,1991.0,1288.0,2417.0,2.0,4.0,2.0,462.0,RL,NoRidge,Y,260000.0
87.0,122.0,11911.0,6.0,2005.0,684.0,1560.0,2.0,3.0,2.0,400.0,RL,Gilbert,Y,174000.0
88.0,40.0,3951.0,6.0,2009.0,612.0,1224.0,2.0,2.0,2.0,528.0,FV,Somerst,Y,164500.0
89.0,105.0,8470.0,3.0,1915.0,1013.0,1526.0,1.0,2.0,0.0,0.0,C (all),IDOTRR,N,85000.0
90.0,60.0,8070.0,4.0,1994.0,990.0,990.0,1.0,3.0,0.0,0.0,RL,CollgCr,Y,123600.0
91.0,60.0,7200.0,4.0,1950.0,0.0,1040.0,1.0,2.0,2.0,420.0,RL,NAmes,Y,109900.0
92.0,85.0,8500.0,5.0,1961.0,1235.0,1235.0,1.0,2.0,2.0,480.0,RL,NAmes,Y,98600.0
93.0,80.0,13360.0,5.0,1921.0,876.0,964.0,1.0,2.0,2.0,432.0,RL,Crawfor,Y,163500.0
94.0,60.0,7200.0,6.0,1910.0,1214.0,2291.0,2.0,4.0,2.0,506.0,C (all),OldTown,N,133900.0
95.0,69.0,9337.0,6.0,1997.0,824.0,1786.0,2.0,3.0,2.0,684.0,RL,CollgCr,Y,204750.0
96.0,,9765.0,6.0,1993.0,680.0,1470.0,2.0,3.0,2.0,420.0,RL,Gilbert,Y,185000.0
97.0,78.0,10264.0,7.0,1999.0,1588.0,1588.0,2.0,3.0,2.0,472.0,RL,CollgCr,Y,214000.0
98.0,73.0,10921.0,4.0,1965.0,960.0,960.0,1.0,3.0,1.0,432.0,RL,Edwards,Y,94750.0
99.0,85.0,10625.0,5.0,1920.0,458.0,835.0,1.0,2.0,1.0,366.0,RL,Edwards,N,83000.0
100.0,77.0,9320.0,4.0,1959.0,950.0,1225.0,1.0,3.0,0.0,0.0,RL,NAmes,Y,128950.0
101.0,,10603.0,6.0,1977.0,1610.0,1610.0,2.0,3.0,2.0,480.0,RL,NWAmes,Y,205000.0
102.0,77.0,9206.0,6.0,1985.0,741.0,1732.0,2.0,3.0,2.0,476.0,RL,SawyerW,Y,178000.0
103.0,64.0,7018.0,5.0,1979.0,0.0,1535.0,2.0,4.0,2.0,410.0,RL,SawyerW,Y,118964.0
104.0,94.0,10402.0,7.0,2009.0,1226.0,1226.0,2.0,3.0,3.0,740.0,RL,CollgCr,Y,198900.0
105.0,,7758.0,7.0,1931.0,1040.0,1818.0,1.0,4.0,1.0,240.0,RM,IDOTRR,Y,169500.0
106.0,75.0,9375.0,8.0,2003.0,1053.0,1992.0,2.0,3.0,2.0,648.0,FV,Somerst,Y,250000.0
107.0,60.0,10800.0,4.0,1885.0,641.0,1047.0,1.0,2.0,1.0,273.0,RM,OldTown,Y,100000.0
108.0,50.0,6000.0,5.0,1948.0,789.0,789.0,1.0,2.0,1.0,250.0,RM,OldTown,Y,115000.0
109.0,85.0,8500.0,5.0,1919.0,793.0,1517.0,2.0,3.0,0.0,0.0,RM,IDOTRR,N,115000.0
110.0,105.0,11751.0,6.0,1977.0,1844.0,1844.0,2.0,3.0,2.0,546.0,RL,NWAmes,Y,190000.0
111.0,75.0,9525.0,6.0,1954.0,994.0,1855.0,2.0,4.0,1.0,325.0,RL,Edwards,Y,136900.0
112.0,,7750.0,7.0,2000.0,384.0,1430.0,2.0,3.0,2.0,400.0,RL,Gilbert,Y,180000.0
113.0,77.0,9965.0,7.0,2007.0,1264.0,2696.0,2.0,4.0,3.0,792.0,RL,CollgCr,Y,383970.0
114.0,,21000.0,6.0,1953.0,1809.0,2259.0,2.0,3.0,2.0,450.0,RL,Crawfor,Y,217000.0
115.0,61.0,7259.0,6.0,1945.0,1028.0,2320.0,2.0,3.0,1.0,180.0,RL,Crawfor,Y,259500.0
116.0,34.0,3230.0,6.0,1999.0,729.0,1458.0,2.0,2.0,2.0,440.0,FV,Somerst,Y,176000.0
117.0,,11616.0,5.0,1962.0,1092.0,1092.0,1.0,3.0,1.0,288.0,RL,Sawyer,Y,139000.0
118.0,74.0,8536.0,5.0,2006.0,1125.0,1125.0,1.0,2.0,2.0,430.0,RL,Edwards,Y,155000.0
119.0,90.0,12376.0,7.0,1990.0,1673.0,3222.0,3.0,5.0,3.0,594.0,RL,SawyerW,Y,320000.0
120.0,65.0,8461.0,6.0,2005.0,728.0,1456.0,2.0,3.0,2.0,390.0,RL,CollgCr,Y,163990.0
121.0,,21453.0,6.0,1969.0,938.0,988.0,1.0,1.0,2.0,540.0,RL,ClearCr,Y,180000.0
122.0,50.0,6060.0,4.0,1939.0,732.0,1123.0,1.0,3.0,1.0,264.0,RM,IDOTRR,Y,100000.0
123.0,75.0,9464.0,6.0,1958.0,1080.0,1080.0,1.0,3.0,1.0,288.0,RL,NAmes,Y,136000.0
124.0,55.0,7892.0,6.0,1993.0,1199.0,1199.0,2.0,2.0,2.0,530.0,RL,SawyerW,Y,153900.0
125.0,48.0,17043.0,6.0,1979.0,1362.0,1586.0,2.0,3.0,2.0,435.0,RL,NWAmes,Y,181000.0
126.0,60.0,6780.0,6.0,1935.0,520.0,754.0,1.0,2.0,0.0,0.0,RM,IDOTRR,N,84500.0
127.0,,4928.0,6.0,1976.0,1078.0,958.0,2.0,2.0,2.0,440.0,RL,NPkVill,Y,128000.0
128.0,55.0,4388.0,5.0,1930.0,672.0,840.0,1.0,3.0,0.0,0.0,RM,OldTown,Y,87000.0
129.0,69.0,7590.0,6.0,1966.0,660.0,1348.0,1.0,3.0,2.0,453.0,RL,NAmes,Y,155000.0
130.0,69.0,8973.0,5.0,1958.0,1008.0,1053.0,1.0,3.0,2.0,750.0,RL,NAmes,Y,150000.0
131.0,88.0,14200.0,7.0,1966.0,924.0,2157.0,2.0,4.0,2.0,487.0,RL,NAmes,Y,226000.0
132.0,,12224.0,6.0,2000.0,992.0,2054.0,2.0,3.0,2.0,390.0,RL,Gilbert,Y,244000.0
133.0,75.0,7388.0,5.0,1959.0,1063.0,1327.0,1.0,3.0,2.0,624.0,RL,NAmes,Y,150750.0
134.0,,6853.0,8.0,2001.0,1267.0,1296.0,2.0,2.0,2.0,471.0,RL,Timber,Y,220000.0
135.0,78.0,10335.0,5.0,1968.0,1461.0,1721.0,2.0,3.0,2.0,440.0,RL,Sawyer,Y,180000.0
136.0,80.0,10400.0,7.0,1970.0,1304.0,1682.0,2.0,3.0,2.0,530.0,RL,NWAmes,Y,174000.0
137.0,,10355.0,5.0,1967.0,1214.0,1214.0,2.0,3.0,1.0,318.0,RL,NAmes,Y,143000.0
138.0,82.0,11070.0,7.0,1988.0,1907.0,1959.0,3.0,5.0,3.0,766.0,RL,Mitchel,Y,171000.0
139.0,73.0,9066.0,8.0,1999.0,1004.0,1852.0,2.0,3.0,3.0,660.0,RL,CollgCr,Y,230000.0
140.0,65.0,15426.0,6.0,1997.0,928.0,1764.0,2.0,3.0,2.0,470.0,RL,CollgCr,Y,231500.0
141.0,70.0,10500.0,4.0,1971.0,864.0,864.0,1.0,3.0,0.0,0.0,RL,NAmes,Y,115000.0
142.0,78.0,11645.0,7.0,2005.0,1734.0,1734.0,2.0,3.0,2.0,660.0,RL,CollgCr,Y,260000.0
143.0,71.0,8520.0,5.0,1952.0,910.0,1385.0,2.0,4.0,2.0,720.0,RL,NAmes,Y,166000.0
144.0,78.0,10335.0,7.0,1999.0,1490.0,1501.0,2.0,3.0,2.0,577.0,RL,CollgCr,Y,204000.0
145.0,70.0,9100.0,5.0,1963.0,1728.0,1728.0,2.0,6.0,2.0,504.0,RM,Sawyer,Y,125000.0
146.0,24.0,2522.0,6.0,2004.0,970.0,1709.0,2.0,3.0,2.0,380.0,RM,Edwards,Y,130000.0
147.0,51.0,6120.0,5.0,1931.0,715.0,875.0,1.0,2.0,1.0,180.0,RM,BrkSide,Y,105000.0
148.0,,9505.0,7.0,2001.0,884.0,2035.0,2.0,3.0,2.0,434.0,RL,Gilbert,Y,222500.0
149.0,63.0,7500.0,7.0,2004.0,1080.0,1080.0,1.0,3.0,0.0,0.0,RL,SawyerW,Y,141000.0
150.0,,6240.0,5.0,1936.0,896.0,1344.0,1.0,3.0,1.0,240.0,RM,BrkSide,Y,115000.0
151.0,120.0,10356.0,5.0,1975.0,969.0,969.0,1.0,3.0,2.0,440.0,RL,CollgCr,Y,122000.0
152.0,107.0,13891.0,8.0,2007.0,1710.0,1710.0,2.0,2.0,3.0,866.0,RL,NridgHt,Y,372402.0
153.0,,14803.0,6.0,1971.0,825.0,1993.0,2.0,4.0,2.0,495.0,RL,NWAmes,Y,190000.0
154.0,,13500.0,6.0,1960.0,1602.0,1252.0,1.0,1.0,2.0,564.0,RL,ClearCr,Y,235000.0
155.0,84.0,11340.0,6.0,1923.0,1200.0,1200.0,1.0,4.0,1.0,312.0,RM,OldTown,Y,125000.0
156.0,60.0,9600.0,6.0,1924.0,572.0,1096.0,1.0,2.0,0.0,0.0,RL,Edwards,N,79000.0
157.0,60.0,7200.0,5.0,1950.0,0.0,1040.0,1.0,2.0,2.0,625.0,RL,NAmes,Y,109500.0
158.0,92.0,12003.0,8.0,2009.0,774.0,1968.0,2.0,4.0,3.0,680.0,RL,Timber,Y,269500.0
159.0,100.0,12552.0,7.0,2004.0,991.0,1947.0,2.0,3.0,2.0,678.0,FV,Somerst,Y,254900.0
160.0,134.0,19378.0,7.0,2005.0,1392.0,2462.0,2.0,4.0,2.0,576.0,RL,Gilbert,Y,320000.0
161.0,,11120.0,6.0,1984.0,1232.0,1232.0,2.0,3.0,2.0,516.0,RL,Veenker,Y,162500.0
162.0,110.0,13688.0,9.0,2003.0,1572.0,2668.0,2.0,3.0,3.0,726.0,RL,NridgHt,Y,412500.0
163.0,95.0,12182.0,7.0,2005.0,1541.0,1541.0,2.0,3.0,2.0,532.0,RL,NridgHt,Y,220000.0
164.0,55.0,5500.0,4.0,1956.0,882.0,882.0,1.0,1.0,0.0,0.0,RL,OldTown,Y,103200.0
165.0,40.0,5400.0,6.0,1926.0,1149.0,1616.0,2.0,3.0,1.0,216.0,RM,OldTown,Y,152000.0
166.0,62.0,10106.0,5.0,1940.0,644.0,1355.0,2.0,4.0,0.0,0.0,RL,Edwards,Y,127500.0
167.0,,10708.0,5.0,1955.0,1617.0,1867.0,1.0,2.0,1.0,303.0,RL,ClearCr,Y,190000.0
168.0,86.0,10562.0,8.0,2007.0,1582.0,2161.0,1.0,3.0,3.0,789.0,RL,NridgHt,Y,325624.0
169.0,62.0,8244.0,7.0,2004.0,840.0,1720.0,2.0,3.0,2.0,440.0,RL,Gilbert,Y,183500.0
170.0,,16669.0,8.0,1981.0,1686.0,1707.0,2.0,2.0,2.0,511.0,RL,Timber,Y,228000.0
171.0,,12358.0,5.0,1941.0,720.0,1382.0,1.0,2.0,2.0,660.0,RM,OldTown,Y,128500.0
172.0,141.0,31770.0,6.0,1960.0,1080.0,1656.0,1.0,3.0,2.0,528.0,RL,NAmes,Y,215000.0
173.0,44.0,5306.0,7.0,1987.0,1064.0,1767.0,2.0,2.0,2.0,504.0,RL,StoneBr,Y,239000.0
174.0,80.0,10197.0,6.0,1961.0,1362.0,1362.0,1.0,3.0,2.0,504.0,RL,NAmes,Y,163000.0
175.0,47.0,12416.0,6.0,1986.0,1606.0,1651.0,2.0,3.0,2.0,616.0,RL,Timber,Y,184000.0
176.0,84.0,12615.0,6.0,1950.0,1202.0,2158.0,2.0,4.0,2.0,576.0,RL,Edwards,Y,243000.0
177.0,97.0,10029.0,6.0,1988.0,1151.0,2060.0,2.0,4.0,2.0,521.0,RL,ClearCr,Y,211000.0
178.0,,13650.0,5.0,1958.0,1052.0,1920.0,2.0,4.0,2.0,451.0,RL,Sawyer,Y,172500.0
179.0,63.0,17423.0,9.0,2008.0,2216.0,2234.0,2.0,1.0,3.0,1166.0,RL,StoneBr,Y,501837.0
180.0,60.0,8520.0,5.0,1923.0,968.0,968.0,1.0,2.0,2.0,480.0,RM,OldTown,Y,100000.0
181.0,,2117.0,6.0,2000.0,756.0,1525.0,2.0,3.0,2.0,440.0,FV,Somerst,Y,177000.0
182.0,54.0,7588.0,7.0,1920.0,793.0,1802.0,1.0,4.0,1.0,216.0,RL,Crawfor,Y,200100.0
183.0,60.0,9060.0,5.0,1957.0,0.0,1340.0,1.0,3.0,1.0,252.0,RL,Edwards,Y,120000.0
184.0,63.0,11426.0,7.0,2003.0,1362.0,2082.0,2.0,3.0,2.0,484.0,RM,OldTown,Y,200000.0
185.0,92.0,7438.0,5.0,1908.0,504.0,1252.0,1.0,3.0,2.0,576.0,RL,BrkSide,Y,127000.0
186.0,90.0,22950.0,10.0,1892.0,1107.0,3608.0,2.0,4.0,3.0,840.0,RM,OldTown,Y,475000.0
187.0,,9947.0,7.0,1990.0,1188.0,1217.0,2.0,3.0,2.0,497.0,RL,Mitchel,Y,173000.0
188.0,60.0,10410.0,5.0,1916.0,660.0,1656.0,2.0,3.0,1.0,180.0,RL,OldTown,Y,135000.0
189.0,64.0,7018.0,5.0,1979.0,1086.0,1224.0,0.0,2.0,2.0,528.0,RL,SawyerW,Y,153337.0
190.0,41.0,4923.0,8.0,2001.0,1593.0,1593.0,1.0,0.0,2.0,682.0,RL,StoneBr,Y,286000.0
191.0,70.0,10570.0,8.0,1932.0,853.0,2727.0,2.0,3.0,2.0,440.0,RL,Crawfor,Y,315000.0
192.0,,7472.0,7.0,1972.0,725.0,1479.0,1.0,4.0,2.0,484.0,RL,NAmes,Y,184000.0
193.0,68.0,9017.0,7.0,1999.0,1431.0,1431.0,2.0,3.0,2.0,666.0,RL,CollgCr,Y,192000.0
194.0,24.0,2522.0,7.0,2004.0,970.0,1709.0,2.0,3.0,2.0,380.0,RM,Edwards,Y,130000.0
195.0,60.0,7180.0,5.0,1972.0,864.0,864.0,1.0,3.0,1.0,352.0,RL,CollgCr,Y,127000.0
196.0,24.0,2280.0,6.0,1976.0,855.0,1456.0,2.0,3.0,2.0,440.0,RL,NPkVill,Y,148500.0
197.0,79.0,9416.0,7.0,2007.0,1726.0,1726.0,2.0,3.0,3.0,786.0,RL,Somerst,Y,311872.0
198.0,174.0,25419.0,8.0,1918.0,1360.0,3112.0,2.0,4.0,2.0,795.0,RL,NAmes,Y,235000.0
199.0,92.0,5520.0,6.0,1912.0,755.0,2229.0,1.0,5.0,0.0,0.0,RM,OldTown,Y,104000.0
200.0,76.0,9591.0,8.0,2004.0,1713.0,1713.0,2.0,3.0,3.0,856.0,RL,NridgHt,Y,274900.0
201.0,80.0,8546.0,4.0,2003.0,1121.0,1121.0,2.0,2.0,2.0,440.0,RM,Edwards,Y,140000.0
202.0,75.0,10125.0,6.0,1977.0,1196.0,1279.0,2.0,3.0,2.0,473.0,RL,Mitchel,Y,171500.0
203.0,50.0,7000.0,6.0,1924.0,617.0,1310.0,2.0,2.0,1.0,398.0,RL,OldTown,Y,112000.0
204.0,,4438.0,6.0,2004.0,848.0,848.0,1.0,1.0,2.0,420.0,RM,CollgCr,Y,149000.0
205.0,50.0,3500.0,5.0,1947.0,720.0,1284.0,1.0,2.0,1.0,240.0,RM,OldTown,Y,110000.0
206.0,99.0,11851.0,7.0,1990.0,1424.0,1442.0,2.0,3.0,2.0,500.0,RL,Gilbert,Y,180500.0
207.0,40.0,13673.0,5.0,1962.0,1140.0,1696.0,1.0,3.0,1.0,349.0,RL,Sawyer,Y,143900.0
208.0,,12493.0,4.0,1960.0,1100.0,1100.0,1.0,3.0,1.0,312.0,RL,NAmes,Y,141000.0
209.0,,14364.0,7.0,1988.0,1157.0,2062.0,2.0,3.0,2.0,454.0,RL,SawyerW,Y,277000.0
210.0,75.0,8250.0,6.0,1964.0,1092.0,1092.0,1.0,3.0,2.0,504.0,RL,NAmes,Y,145000.0
211.0,67.0,5604.0,5.0,1925.0,864.0,864.0,1.0,2.0,0.0,0.0,RL,Edwards,N,98000.0
212.0,83.0,10420.0,6.0,2009.0,1212.0,1212.0,2.0,3.0,2.0,460.0,RL,Edwards,Y,186000.0
213.0,72.0,8640.0,7.0,2009.0,900.0,1852.0,2.0,3.0,2.0,644.0,FV,Somerst,Y,252678.0
214.0,43.0,13568.0,5.0,1995.0,990.0,990.0,1.0,3.0,2.0,576.0,RL,CollgCr,Y,156000.0
215.0,,10900.0,6.0,1977.0,689.0,1392.0,1.0,3.0,1.0,299.0,RL,CollgCr,Y,161750.0
216.0,72.0,10011.0,5.0,1957.0,1070.0,1236.0,1.0,2.0,1.0,447.0,RL,NAmes,Y,134450.0
217.0,65.0,8450.0,7.0,2004.0,1436.0,1436.0,2.0,3.0,2.0,484.0,RL,CollgCr,Y,210000.0
